0.0 	 89.27390551567078
0.01 	 94.15071368217468
0.02 	 94.65050101280212
0.03 	 95.0520396232605
0.04 	 95.258948802948
0.05 	 95.36731839179993
0.06 	 95.45736861228943
0.07 	 95.52301383018494
0.08 	 95.59268236160278
0.09 	 95.66429424285889
0.1 	 95.72370982170105
0.11 	 95.77070093154907
0.12 	 95.80557799339294
0.13 	 95.83039450645447
0.14 	 95.8630006313324
0.15 	 95.89236092567444
0.16 	 95.92710471153259
0.18 	 95.95721173286438
0.19 	 95.96967053413391
0.2 	 95.99846172332764
0.21 	 96.03470039367676
0.23 	 96.04569435119629
0.24 	 96.07084774971008
0.25 	 96.10058259963989
0.27 	 96.10753035545349
0.28 	 96.12934803962708
0.35 	 96.16449928283691
0.38 	 96.18882536888123
0.46 	 96.24796223640442
0.5 	 96.27307987213135
0.57 	 96.31965970993042
0.62 	 96.34664726257324
0.7 	 96.3791081905365
0.76 	 96.40506649017334
0.85 	 96.44046926498413
0.92 	 96.46534538269043
1.0 	 96.49784111976624
1.07 	 96.52255630493164
1.17 	 96.55735731124878
1.24 	 96.58306980133057
1.34 	 96.60846996307373
1.41 	 96.63710522651672
1.51 	 96.66588306427002
1.59 	 96.6922333240509
1.63 	 96.72628784179688
1.6 	 96.75349569320679
1.59 	 96.80517029762268
1.58 	 96.83374762535095
1.57 	 96.87011933326721
1.56 	 96.89933562278748
1.55 	 96.92807292938232
1.54 	 96.96366477012634
1.53 	 96.98946809768677
1.52 	 97.03456521034241
1.51 	 97.11845755577087
1.5 	 97.19836473464966
1.49 	 97.33357977867126
1.48 	 97.47689127922058
1.47 	 97.66942024230957
1.46 	 97.93164277076721
1.45 	 98.2633581161499
1.44 	 98.68935370445251
